eb5023,127.0.0.1,GET,http://127.0.0.1:8001/,1695855381,9bb5e5,500
9bb5e5,127.0.0.1,GET,http://127.0.0.1:8001/,1695855381,,500
5c52d6,127.0.0.1,GET,http://127.0.0.1:8001/,1695855385,e0fa25,500
e0fa25,127.0.0.1,GET,http://127.0.0.1:8001/,1695855385,,500
36da69,127.0.0.1,GET,http://127.0.0.1:8001/,1695855756,76f8d6,500
76f8d6,127.0.0.1,GET,http://127.0.0.1:8001/,1695855756,,500
eee95c,127.0.0.1,GET,http://127.0.0.1:8001/,1695855952,284306,500
284306,127.0.0.1,GET,http://127.0.0.1:8001/,1695855952,,500
0d054d,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856055,611873,200
f7a679,127.0.0.1,GET,http://127.0.0.1:8001/,1695856055,611873,500
611873,127.0.0.1,GET,http://127.0.0.1:8001/,1695856055,,500
1fa6ab,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856069,280730,200
de100d,127.0.0.1,GET,http://127.0.0.1:8001/,1695856069,280730,500
280730,127.0.0.1,GET,http://127.0.0.1:8001/,1695856069,,500
fb5105,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856086,be8043,200
4cda60,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695856086,be8043,200
be8043,127.0.0.1,GET,http://127.0.0.1:8001/,1695856086,,200
4bde5f,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856086,37d589,404
37d589,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856086,,404
c33217,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695856086,e16621,404
a77b68,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695856086,faeb9d,404
e16621,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695856086,,404
faeb9d,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695856086,,404
31a899,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856137,65378b,200
168036,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695856137,65378b,200
65378b,127.0.0.1,GET,http://127.0.0.1:8001/,1695856137,,200
6a67d3,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856137,fe475d,404
fe475d,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856137,,404
b3d6bc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856148,839cbe,200
c016b7,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695856148,839cbe,200
839cbe,127.0.0.1,GET,http://127.0.0.1:8001/,1695856148,,200
ce0ea0,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856148,b94041,404
b94041,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856148,,404
f5f88d,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695856149,511806,404
7e2891,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695856149,3f6fcd,404
511806,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/favicon-32x32.png,1695856149,,404
3f6fcd,127.0.0.1,GET,http://127.0.0.1:8001/assets/media/favicons/apple-touch-icon.png,1695856149,,404
dd333f,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Aheader,1695856150,37ff2c,200
a274cc,127.0.0.1,GET,http://127.0.0.1:8001/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CFrontController%253A%253Afooter,1695856150,37ff2c,200
37ff2c,127.0.0.1,GET,http://127.0.0.1:8001/,1695856150,,200
f91635,127.0.0.1,GET,http://127.0.0.1:8001/assets/css/style.main.css,1695856150,08a9c6,404
